id,nis,kieskring,mandaten,kiezers,biljetten,blanco_ongeldig,lijstnr,lijst,stemmen_cat1,stemmen_cat2,stemcijfer,verkiesbaarheidscijfer,zetels,volgnr,naam,naamstemmen,naamstemmen_pot,lijststemmen_rest,verkozen,opvolger
5781,31005,Brugge,47,93008,84272,2357,2,N-VA,2862,6711,9573,7978,5,8,VAN HOOREBEKE Françoise,648,648,0,,4
5782,31005,Brugge,47,93008,84272,2357,2,N-VA,2862,6711,9573,7978,5,9,LAGROU Eric,713,713,0,,3
5783,31005,Brugge,47,93008,84272,2357,2,N-VA,2862,6711,9573,7978,5,10,DE SPIEGELAERE Dominique,582,582,0,,8
5784,31005,Brugge,47,93008,84272,2357,2,N-VA,2862,6711,9573,7978,5,11,DAELS Patrick,426,426,0,,24
5785,31005,Brugge,47,93008,84272,2357,2,N-VA,2862,6711,9573,7978,5,12,SANCHEZ ARJONA Noelia,622,622,0,,6
5786,31005,Brugge,47,93008,84272,2357,2,N-VA,2862,6711,9573,7978,5,13,PLATEVOET Gudrun,590,590,0,,7
5787,31005,Brugge,47,93008,84272,2357,2,N-VA,2862,6711,9573,7978,5,14,WEYMEIS Wim,453,453,0,,17
5788,31005,Brugge,47,93008,84272,2357,2,N-VA,2862,6711,9573,7978,5,15,NEYT Mathias,452,452,0,,18
5789,31005,Brugge,47,93008,84272,2357,2,N-VA,2862,6711,9573,7978,5,16,VAN DEN BOSCH Barbara,554,554,0,,10
5790,31005,Brugge,47,93008,84272,2357,2,N-VA,2862,6711,9573,7978,5,17,PRIEM Erwin,582,582,0,,9
5791,31005,Brugge,47,93008,84272,2357,2,N-VA,2862,6711,9573,7978,5,18,VAN MOERBEKE Toon,505,505,0,,13
5792,31005,Brugge,47,93008,84272,2357,2,N-VA,2862,6711,9573,7978,5,19,ROELS Tine,469,469,0,,15
5793,31005,Brugge,47,93008,84272,2357,2,N-VA,2862,6711,9573,7978,5,20,MUYLLE Bernard,442,442,0,,20
5794,31005,Brugge,47,93008,84272,2357,2,N-VA,2862,6711,9573,7978,5,21,LAMMENS Mirjam,440,440,0,,21
5795,31005,Brugge,47,93008,84272,2357,2,N-VA,2862,6711,9573,7978,5,22,VERMEERSCH Bernard,361,361,0,,35
5796,31005,Brugge,47,93008,84272,2357,2,N-VA,2862,6711,9573,7978,5,23,CLAEYS Anne,532,532,0,,12
5797,31005,Brugge,47,93008,84272,2357,2,N-VA,2862,6711,9573,7978,5,24,VANLOO Peter,428,428,0,,23
5798,31005,Brugge,47,93008,84272,2357,2,N-VA,2862,6711,9573,7978,5,25,PYLYSER Ingrid,426,426,0,,25
5799,31005,Brugge,47,93008,84272,2357,2,N-VA,2862,6711,9573,7978,5,26,VANHOUTTE Rita,452,452,0,,19
5800,31005,Brugge,47,93008,84272,2357,2,N-VA,2862,6711,9573,7978,5,27,NEIRINCK Marnix,360,360,0,,36
5801,31005,Brugge,47,93008,84272,2357,2,N-VA,2862,6711,9573,7978,5,28,BOLLE Kurt,363,363,0,,34
5802,31005,Brugge,47,93008,84272,2357,2,N-VA,2862,6711,9573,7978,5,29,SYS Richard,314,314,0,,41
5803,31005,Brugge,47,93008,84272,2357,2,N-VA,2862,6711,9573,7978,5,30,BERTIN Ann,388,388,0,,29
5804,31005,Brugge,47,93008,84272,2357,2,N-VA,2862,6711,9573,7978,5,31,BERNAERTS Queenie,374,374,0,,32
5805,31005,Brugge,47,93008,84272,2357,2,N-VA,2862,6711,9573,7978,5,32,VAN DAELE Robert,331,331,0,,38
5806,31005,Brugge,47,93008,84272,2357,2,N-VA,2862,6711,9573,7978,5,33,MERLEVEDE Aagje,545,545,0,,11
5807,31005,Brugge,47,93008,84272,2357,2,N-VA,2862,6711,9573,7978,5,34,HAUTEKIET Morgane,412,412,0,,26
5808,31005,Brugge,47,93008,84272,2357,2,N-VA,2862,6711,9573,7978,5,35,DAELMAN Ian,321,321,0,,40
5809,31005,Brugge,47,93008,84272,2357,2,N-VA,2862,6711,9573,7978,5,36,HILLEWAERT Julie,482,482,0,,14
5810,31005,Brugge,47,93008,84272,2357,2,N-VA,2862,6711,9573,7978,5,37,SHRESTHA Kushal,381,381,0,,30
5811,31005,Brugge,47,93008,84272,2357,2,N-VA,2862,6711,9573,7978,5,38,TAHIRA Saddiqa,364,364,0,,33
5812,31005,Brugge,47,93008,84272,2357,2,N-VA,2862,6711,9573,7978,5,39,VANDESTEENE Jurgen,334,334,0,,37
5813,31005,Brugge,47,93008,84272,2357,2,N-VA,2862,6711,9573,7978,5,40,DE BONDT Ulrike,381,381,0,,31
5814,31005,Brugge,47,93008,84272,2357,2,N-VA,2862,6711,9573,7978,5,41,CAESTECKER Johan,329,329,0,,39
5815,31005,Brugge,47,93008,84272,2357,2,N-VA,2862,6711,9573,7978,5,42,KESSELS Eliane,394,394,0,,28
5816,31005,Brugge,47,93008,84272,2357,2,N-VA,2862,6711,9573,7978,5,43,KNOP Guy,311,311,0,,42
5817,31005,Brugge,47,93008,84272,2357,2,N-VA,2862,6711,9573,7978,5,44,VAN SCHUYLENBERGH Annie,412,412,0,,27
5818,31005,Brugge,47,93008,84272,2357,2,N-VA,2862,6711,9573,7978,5,45,BOUSSEMAERE Joël,433,433,0,,22
5819,31005,Brugge,47,93008,84272,2357,2,N-VA,2862,6711,9573,7978,5,46,DESENDER Paul,461,461,0,,16
5820,31005,Brugge,47,93008,84272,2357,2,N-VA,2862,6711,9573,7978,5,47,CAPOEN An,728,728,0,,2
5821,31005,Brugge,47,93008,84272,2357,3,CD&V,2826,23304,26130,24679,17,1,DE FAUW Dirk,15289.00,24679,6624,1,
5822,31005,Brugge,47,93008,84272,2357,3,CD&V,2826,23304,26130,24679,17,2,ESQUENET Minou,3104.00,9728,0,2,
5823,31005,Brugge,47,93008,84272,2357,3,CD&V,2826,23304,26130,24679,17,3,DEMON Franky,8981.00,8981,0,3,
5824,31005,Brugge,47,93008,84272,2357,3,CD&V,2826,23304,26130,24679,17,4,MARECHAL Pieter,1792.00,1792,0,7,
5825,31005,Brugge,47,93008,84272,2357,3,CD&V,2826,23304,26130,24679,17,5,DECLEER Hilde,2825.00,2825,0,6,
5826,31005,Brugge,47,93008,84272,2357,3,CD&V,2826,23304,26130,24679,17,6,BLONTROCK Nico,3565.00,3565,0,4,
5827,31005,Brugge,47,93008,84272,2357,3,CD&V,2826,23304,26130,24679,17,7,DE VOS Alexander,1557.00,1557,0,10,
5828,31005,Brugge,47,93008,84272,2357,3,CD&V,2826,23304,26130,24679,17,8,MATTHYS Martine,3318.00,3318,0,5,
5829,31005,Brugge,47,93008,84272,2357,3,CD&V,2826,23304,26130,24679,17,9,VAN BESIEN-CIOCE Nella,690.00,690,0,,1
5830,31005,Brugge,47,93008,84272,2357,3,CD&V,2826,23304,26130,24679,17,10,LOGGHE Joannes,1081.00,1081,0,16,
5831,31005,Brugge,47,93008,84272,2357,3,CD&V,2826,23304,26130,24679,17,11,DE SMET Ellen,844.00,844,0,,3
5832,31005,Brugge,47,93008,84272,2357,3,CD&V,2826,23304,26130,24679,17,12,SCHERPEREEL Karel,1399.00,1399,0,11,
5833,31005,Brugge,47,93008,84272,2357,3,CD&V,2826,23304,26130,24679,17,13,KNOCKAERT Carlos,1626.00,1626,0,9,
5834,31005,Brugge,47,93008,84272,2357,3,CD&V,2826,23304,26130,24679,17,14,JONCKHEERE Paul,1128.00,1128,0,14,
5835,31005,Brugge,47,93008,84272,2357,3,CD&V,2826,23304,26130,24679,17,15,VAN BELLEGHEM Doenja,1244.00,1244,0,12,
5836,31005,Brugge,47,93008,84272,2357,3,CD&V,2826,23304,26130,24679,17,16,DESWAEF Lieven,780.00,780,0,,9
5837,31005,Brugge,47,93008,84272,2357,3,CD&V,2826,23304,26130,24679,17,17,BALFOORT Brigitte,1099.00,1099,0,15,
5838,31005,Brugge,47,93008,84272,2357,3,CD&V,2826,23304,26130,24679,17,18,LEYS Geert,839.00,839,0,,4
5839,31005,Brugge,47,93008,84272,2357,3,CD&V,2826,23304,26130,24679,17,19,LEUTEM Lieveke,483.00,483,0,,20
5840,31005,Brugge,47,93008,84272,2357,3,CD&V,2826,23304,26130,24679,17,20,VANDERSTEENE Wout,382.00,382,0,,29
5841,31005,Brugge,47,93008,84272,2357,3,CD&V,2826,23304,26130,24679,17,21,JANSSENS Diya,549.00,549,0,,14
5842,31005,Brugge,47,93008,84272,2357,3,CD&V,2826,23304,26130,24679,17,22,MOUQUET Martine,813.00,813,0,,7
5843,31005,Brugge,47,93008,84272,2357,3,CD&V,2826,23304,26130,24679,17,23,PICHAL Eva,451.00,451,0,,25
5844,31005,Brugge,47,93008,84272,2357,3,CD&V,2826,23304,26130,24679,17,24,DELOOF Christine,491.00,491,0,,18
5845,31005,Brugge,47,93008,84272,2357,3,CD&V,2826,23304,26130,24679,17,25,PIETERS Joke,484.00,484,0,,19
5846,31005,Brugge,47,93008,84272,2357,3,CD&V,2826,23304,26130,24679,17,26,LOYSON Ann,508.00,508,0,,15
5847,31005,Brugge,47,93008,84272,2357,3,CD&V,2826,23304,26130,24679,17,27,STRUBBE Olivier,976.00,976,0,17,
5848,31005,Brugge,47,93008,84272,2357,3,CD&V,2826,23304,26130,24679,17,28,SEIDOVA Ramina,462.00,462,0,,22
5849,31005,Brugge,47,93008,84272,2357,3,CD&V,2826,23304,26130,24679,17,29,BAEKELANDT Febe,625.00,625,0,,11
5850,31005,Brugge,47,93008,84272,2357,3,CD&V,2826,23304,26130,24679,17,30,BOGAERT Saartje,665.00,665,0,,10
5851,31005,Brugge,47,93008,84272,2357,3,CD&V,2826,23304,26130,24679,17,31,ARNAUT Laura,447.00,447,0,,26
5852,31005,Brugge,47,93008,84272,2357,3,CD&V,2826,23304,26130,24679,17,32,DE WINDT Björn,619.00,619,0,,12
5853,31005,Brugge,47,93008,84272,2357,3,CD&V,2826,23304,26130,24679,17,33,VERMEULEN Niels,413.00,413,0,,27
5854,31005,Brugge,47,93008,84272,2357,3,CD&V,2826,23304,26130,24679,17,34,VANDEPITTE Marc,956.00,956,0,,2
5855,31005,Brugge,47,93008,84272,2357,3,CD&V,2826,23304,26130,24679,17,35,JANSSENS Chris,501.00,501,0,,16
5856,31005,Brugge,47,93008,84272,2357,3,CD&V,2826,23304,26130,24679,17,36,YAZIDI Abdelbasset,461.00,461,0,,23
5857,31005,Brugge,47,93008,84272,2357,3,CD&V,2826,23304,26130,24679,17,37,CLAERHOUT Tim,796.00,796,0,,8
5858,31005,Brugge,47,93008,84272,2357,3,CD&V,2826,23304,26130,24679,17,38,DE VLOO Francis,452.00,452,0,,24
5859,31005,Brugge,47,93008,84272,2357,3,CD&V,2826,23304,26130,24679,17,39,COOLS Tristan,391.00,391,0,,28
5860,31005,Brugge,47,93008,84272,2357,3,CD&V,2826,23304,26130,24679,17,40,MAZYN Chantal,375.00,375,0,,30
5861,31005,Brugge,47,93008,84272,2357,3,CD&V,2826,23304,26130,24679,17,41,CATTOOR Nancy,580.00,580,0,,13
5862,31005,Brugge,47,93008,84272,2357,3,CD&V,2826,23304,26130,24679,17,42,CHENOT Marleen,495.00,495,0,,17
5863,31005,Brugge,47,93008,84272,2357,3,CD&V,2826,23304,26130,24679,17,43,DE LAERE Luc,477.00,477,0,,21
5864,31005,Brugge,47,93008,84272,2357,3,CD&V,2826,23304,26130,24679,17,44,WULTEPUTTE Isabelle,838.00,838,0,,5
5865,31005,Brugge,47,93008,84272,2357,3,CD&V,2826,23304,26130,24679,17,45,MICHOLT Sylvie,826.00,826,0,,6
5866,31005,Brugge,47,93008,84272,2357,3,CD&V,2826,23304,26130,24679,17,46,DEMAREST Jos,1737.00,1737,0,8,
5867,31005,Brugge,47,93008,84272,2357,3,CD&V,2826,23304,26130,24679,17,47,BOSSUYT Wouter,1194.00,1194,0,13,
5868,31005,Brugge,47,93008,84272,2357,4,Groen,3655,5209,8864,7387,5,1,REUSE Raf,1554,7387,259,1,
5869,31005,Brugge,47,93008,84272,2357,4,Groen,3655,5209,8864,7387,5,2,RYELANDT Marleen,1172,1431,0,2,
5870,31005,Brugge,47,93008,84272,2357,4,Groen,3655,5209,8864,7387,5,3,BRAEM Janos,874,874,0,3,
5871,31005,Brugge,47,93008,84272,2357,4,Groen,3655,5209,8864,7387,5,4,ROBERT Karin,780,780,0,5,
5872,31005,Brugge,47,93008,84272,2357,4,Groen,3655,5209,8864,7387,5,5,NEIRYNCK Andries,534,534,0,,1
5873,31005,Brugge,47,93008,84272,2357,4,Groen,3655,5209,8864,7387,5,6,CATTOOR Katrien,767,767,0,,2
5874,31005,Brugge,47,93008,84272,2357,4,Groen,3655,5209,8864,7387,5,7,DE CLERCK Ivan,485,485,0,,8
5875,31005,Brugge,47,93008,84272,2357,4,Groen,3655,5209,8864,7387,5,8,SAVAT Rika,654,654,0,,3
5876,31005,Brugge,47,93008,84272,2357,4,Groen,3655,5209,8864,7387,5,9,MICHELS Johan,283,283,0,,36
5877,31005,Brugge,47,93008,84272,2357,4,Groen,3655,5209,8864,7387,5,10,DESCHEEMAECKER Isabelle,523,523,0,,5
5878,31005,Brugge,47,93008,84272,2357,4,Groen,3655,5209,8864,7387,5,11,VYVEY Valentijn,357,357,0,,22
5879,31005,Brugge,47,93008,84272,2357,4,Groen,3655,5209,8864,7387,5,12,STEEMAN Frow,356,356,0,,23
5880,31005,Brugge,47,93008,84272,2357,4,Groen,3655,5209,8864,7387,5,13,DEBAENST Paul,339,339,0,,26
5881,31005,Brugge,47,93008,84272,2357,4,Groen,3655,5209,8864,7387,5,14,KINDERMANS Bert,404,404,0,,14
5882,31005,Brugge,47,93008,84272,2357,4,Groen,3655,5209,8864,7387,5,15,TRAVELLA Paola,462,462,0,,10
5883,31005,Brugge,47,93008,84272,2357,4,Groen,3655,5209,8864,7387,5,16,DEPUYDT Tane,460,460,0,,11
5884,31005,Brugge,47,93008,84272,2357,4,Groen,3655,5209,8864,7387,5,17,DE LAENDER Sophie,490,490,0,,7
5885,31005,Brugge,47,93008,84272,2357,4,Groen,3655,5209,8864,7387,5,18,DHONT Frederik,402,402,0,,15
5886,31005,Brugge,47,93008,84272,2357,4,Groen,3655,5209,8864,7387,5,19,OSSIEUR Denise,336,336,0,,27
5887,31005,Brugge,47,93008,84272,2357,4,Groen,3655,5209,8864,7387,5,20,VAN IMSCHOOT Bruno,320,320,0,,34
5888,31005,Brugge,47,93008,84272,2357,4,Groen,3655,5209,8864,7387,5,21,DUMON An,473,473,0,,9
5889,31005,Brugge,47,93008,84272,2357,4,Groen,3655,5209,8864,7387,5,22,HEUTS Jeanneke,330,330,0,,30
5890,31005,Brugge,47,93008,84272,2357,4,Groen,3655,5209,8864,7387,5,23,HIMSCHOOT Magda,386,386,0,,17
5891,31005,Brugge,47,93008,84272,2357,4,Groen,3655,5209,8864,7387,5,24,HERMANS Elise,389,389,0,,16
5892,31005,Brugge,47,93008,84272,2357,4,Groen,3655,5209,8864,7387,5,25,MISTIAEN Johan,265,265,0,,39
5893,31005,Brugge,47,93008,84272,2357,4,Groen,3655,5209,8864,7387,5,26,VANPARIJS Karline,378,378,0,,19
5894,31005,Brugge,47,93008,84272,2357,4,Groen,3655,5209,8864,7387,5,27,DE LANDTSHEER Lutgardis,310,310,0,,35
5895,31005,Brugge,47,93008,84272,2357,4,Groen,3655,5209,8864,7387,5,28,VAN SIMAY Kelly,411,411,0,,13
5896,31005,Brugge,47,93008,84272,2357,4,Groen,3655,5209,8864,7387,5,29,DE ROO Nicolas,242,242,0,,42
5897,31005,Brugge,47,93008,84272,2357,4,Groen,3655,5209,8864,7387,5,30,CATRY Lutgarde,353,353,0,,24
5898,31005,Brugge,47,93008,84272,2357,4,Groen,3655,5209,8864,7387,5,31,MONBALLIU Alexander,332,332,0,,28
5899,31005,Brugge,47,93008,84272,2357,4,Groen,3655,5209,8864,7387,5,32,LIERMAN Ben,270,270,0,,37
5900,31005,Brugge,47,93008,84272,2357,4,Groen,3655,5209,8864,7387,5,33,CANSSE Remi,255,255,0,,40
5901,31005,Brugge,47,93008,84272,2357,4,Groen,3655,5209,8864,7387,5,34,DRIESENS Geertrui,366,366,0,,21
5902,31005,Brugge,47,93008,84272,2357,4,Groen,3655,5209,8864,7387,5,35,SARAZIJN Bart,325,325,0,,32
5903,31005,Brugge,47,93008,84272,2357,4,Groen,3655,5209,8864,7387,5,36,VAN IN Johanna,381,381,0,,18
5904,31005,Brugge,47,93008,84272,2357,4,Groen,3655,5209,8864,7387,5,37,SMETS Hans,247,247,0,,41
5905,31005,Brugge,47,93008,84272,2357,4,Groen,3655,5209,8864,7387,5,38,DEKEYSER Maria Kleopatra,590,590,0,,4
5906,31005,Brugge,47,93008,84272,2357,4,Groen,3655,5209,8864,7387,5,39,KIMPE Wilfried,343,343,0,,25
5907,31005,Brugge,47,93008,84272,2357,4,Groen,3655,5209,8864,7387,5,40,SAEY Elke,425,425,0,,12
5908,31005,Brugge,47,93008,84272,2357,4,Groen,3655,5209,8864,7387,5,41,LIBBRECHT Johan,369,369,0,,20
5909,31005,Brugge,47,93008,84272,2357,4,Groen,3655,5209,8864,7387,5,42,MAECKELBERGH Lieve,330,330,0,,31
5910,31005,Brugge,47,93008,84272,2357,4,Groen,3655,5209,8864,7387,5,43,BRANDT Willy,266,266,0,,38
5911,31005,Brugge,47,93008,84272,2357,4,Groen,3655,5209,8864,7387,5,44,STEYAERT Christophe,322,322,0,,33
5912,31005,Brugge,47,93008,84272,2357,4,Groen,3655,5209,8864,7387,5,45,VER EECKE Erik,331,331,0,,29
5913,31005,Brugge,47,93008,84272,2357,4,Groen,3655,5209,8864,7387,5,46,SCHOTTE Gerda,504,504,0,,6
5914,31005,Brugge,47,93008,84272,2357,4,Groen,3655,5209,8864,7387,5,47,STORME Charlotte,807,807,0,4,
5915,31005,Brugge,47,93008,84272,2357,5,VLAAMS BELANG,3633,3879,7512,6010,4,1,SINTOBIN Stefaan,1792,6010,626,1,
5916,31005,Brugge,47,93008,84272,2357,5,VLAAMS BELANG,3633,3879,7512,6010,4,2,BRAEM An,571,1197,0,2,
5917,31005,Brugge,47,93008,84272,2357,5,VLAAMS BELANG,3633,3879,7512,6010,4,3,BUYSSE Yves,503,503,0,3,
5918,31005,Brugge,47,93008,84272,2357,5,VLAAMS BELANG,3633,3879,7512,6010,4,4,BRUYNOOGHE Arnold,373,373,0,,1
5919,31005,Brugge,47,93008,84272,2357,5,VLAAMS BELANG,3633,3879,7512,6010,4,5,DE SCHUYTER Sandra,391,391,0,4,
5920,31005,Brugge,47,93008,84272,2357,5,VLAAMS BELANG,3633,3879,7512,6010,4,6,LOWIE Ignace,252,252,0,,9
5921,31005,Brugge,47,93008,84272,2357,5,VLAAMS BELANG,3633,3879,7512,6010,4,7,DEMEYERE Jan,265,265,0,,6
5922,31005,Brugge,47,93008,84272,2357,5,VLAAMS BELANG,3633,3879,7512,6010,4,8,VAN ACKER Ingeborg,341,341,0,,2
5923,31005,Brugge,47,93008,84272,2357,5,VLAAMS BELANG,3633,3879,7512,6010,4,9,SCHERRENS Sylvie,260,260,0,,7
5924,31005,Brugge,47,93008,84272,2357,5,VLAAMS BELANG,3633,3879,7512,6010,4,10,NEIRYNCK Randal,231,231,0,,14
5925,31005,Brugge,47,93008,84272,2357,5,VLAAMS BELANG,3633,3879,7512,6010,4,11,VERMOTE Rita,246,246,0,,10
5926,31005,Brugge,47,93008,84272,2357,5,VLAAMS BELANG,3633,3879,7512,6010,4,12,VANDENBERGHE Rien,201,201,0,,19
